id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0011.jpg,autistic,0.2777891457080841,0.20769630372524261,0.0881626158952713,0.4129512906074524,0.9244697690010071,1.0,0.5292820334434509,0.15959122776985168,0.0,0.9443035125732422,0.5762596726417542,0.43046239018440247,0.19955892860889435,1.0,0.1518721580505371,0.02876889333128929,0.9997920393943787,0.46642422676086426,0.024831144139170647,0.25169625878334045
0012.jpg,autistic,0.3971517086029053,0.31724265217781067,0.16115325689315796,0.3978831171989441,0.54435795545578,0.0,0.29160407185554504,0.022679025307297707,0.0,0.6571379899978638,0.5332552194595337,0.09027755260467529,0.28258654475212097,1.0,0.5649328827857971,0.06511373072862625,0.9725364446640015,0.27225461602211,0.010266964323818684,0.05255313590168953
0013.jpg,autistic,0.7886951565742493,0.7447786331176758,0.1804615706205368,0.5047821402549744,0.09151696413755417,0.0,0.25933948159217834,0.000153866974869743,1.0,0.03014608472585678,0.22655709087848663,0.1377781331539154,0.466022789478302,0.0,0.25494465231895447,0.39079955220222473,0.10087339580059052,0.2838783860206604,0.2623085081577301,0.16658449172973633
0014.jpg,autistic,0.35105016827583313,0.23583878576755524,0.2345738559961319,0.42936187982559204,0.05674997717142105,0.0,0.11511114984750748,8.48373310873285e-05,0.0,0.024840988218784332,0.33510735630989075,0.307437539100647,0.3948335349559784,0.0,0.48523539304733276,0.3757529854774475,0.06129584461450577,0.1314520388841629,0.047221533954143524,0.044085316359996796
0015.jpg,autistic,0.6176901459693909,0.34472694993019104,0.29266950488090515,0.29366350173950195,0.6404968500137329,1.0,0.4196193218231201,0.04236656427383423,1.0,0.8932230472564697,0.7921227216720581,0.11943835020065308,0.4742802381515503,1.0,0.6877455115318298,0.21463915705680847,0.9919593930244446,0.24508154392242432,0.14901484549045563,0.35156482458114624
0016.jpg,autistic,0.3681400418281555,0.10938290506601334,0.3284224271774292,0.22449253499507904,0.9141303896903992,1.0,0.759442150592804,0.9983896017074585,1.0,0.9266654849052429,0.668482780456543,0.3285517990589142,0.21999965608119965,1.0,0.17152394354343414,0.04182346910238266,0.9997172951698303,0.9155130386352539,0.10505016893148422,0.7019065022468567
0017.jpg,autistic,0.39194127917289734,0.22305889427661896,0.4507980942726135,0.43708911538124084,0.504479169845581,1.0,0.523090124130249,0.9464200139045715,0.0,0.7549961805343628,0.3564532995223999,0.2646380066871643,0.29701146483421326,1.0,0.32684525847435,0.017205744981765747,0.9988873600959778,0.35048195719718933,0.16634468734264374,0.25517570972442627
0018.jpg,autistic,0.5531289577484131,0.38405150175094604,0.2947358787059784,0.3363092541694641,0.1342109888792038,0.0,0.12182414531707764,0.01779092848300934,1.0,0.13313038647174835,0.6631654500961304,0.4769216775894165,0.5157181024551392,0.0,0.8752353191375732,0.7614670395851135,0.029016513377428055,0.08689161390066147,0.5925183892250061,0.06017850339412689
0019.jpg,autistic,0.6034932732582092,0.23557399213314056,0.2742699384689331,0.3968248665332794,0.13182663917541504,0.0,0.3848227858543396,0.003738596336916089,0.0,0.14401759207248688,0.6077813506126404,0.4875109791755676,0.6101700663566589,0.0,0.8934472799301147,0.743331789970398,0.14167754352092743,0.09150640666484833,0.2993597388267517,0.08023437857627869
0020.jpg,autistic,0.4420233964920044,0.16599330306053162,0.11520542949438095,0.27969294786453247,0.7121286988258362,0.0,0.3170309066772461,0.44880247116088867,0.0,0.5704536437988281,0.8013307452201843,0.1911386251449585,0.5081890821456909,0.0,0.834934413433075,0.8379788994789124,0.002764579840004444,0.02932179719209671,0.8707412481307983,0.06130138412117958
0021.jpg,autistic,0.5119197964668274,0.2816731035709381,0.2988770306110382,0.6231184005737305,0.06390306353569031,0.0,0.1129622608423233,0.05459851026535034,0.0,0.04475000128149986,0.28505879640579224,0.34619396924972534,0.6021459102630615,0.0,0.6393533945083618,0.5604766607284546,0.3016572594642639,0.17597246170043945,0.12016928195953369,0.10907308012247086
0022.jpg,autistic,0.3234659433364868,0.3557194769382477,0.3851151764392853,0.4355277717113495,0.19268979132175446,1.0,0.1917029768228531,0.11868298053741455,0.0,0.1149328202009201,0.21034979820251465,0.6192160844802856,0.43215644359588623,0.0,0.34867024421691895,0.5877327919006348,0.27081000804901123,0.05567287653684616,0.4037540555000305,0.1745549738407135
0023.jpg,autistic,0.38450926542282104,0.4031371772289276,0.2301160991191864,0.37957173585891724,0.7757803797721863,0.0,0.4199941158294678,0.9775787591934204,0.0,0.840298056602478,0.46690040826797485,0.20057238638401031,0.38727182149887085,0.0,0.20078043639659882,0.6744166016578674,0.015574264340102673,0.07063408941030502,0.24427233636379242,0.08638158440589905
0024.jpg,autistic,0.23207072913646698,0.2845138609409332,0.33482661843299866,0.3717767596244812,0.25438833236694336,0.0,0.2970302104949951,0.0022094985470175743,1.0,0.13713185489177704,0.41515621542930603,0.21843194961547852,0.5909151434898376,0.0,0.6226063370704651,0.43034735321998596,0.5864638090133667,0.1412239521741867,0.5807555317878723,0.8654948472976685
0025.jpg,autistic,0.6030828356742859,0.6437552571296692,0.1635255664587021,0.42703452706336975,0.2586144506931305,1.0,0.371134489774704,0.08452970534563065,0.0,0.34652289748191833,0.5476860404014587,0.04890487715601921,0.5076777935028076,1.0,0.4425085484981537,0.6902158856391907,0.04430074989795685,0.3111461102962494,0.24818502366542816,0.8752951622009277
0026.jpg,autistic,0.2540425658226013,0.18631312251091003,0.6524573564529419,0.40163785219192505,0.8465589880943298,1.0,0.35944080352783203,0.7560833096504211,0.0,0.8516591787338257,0.6764459013938904,0.45201703906059265,0.3325536847114563,1.0,0.27820685505867004,0.05077171325683594,0.9987882971763611,0.17194552719593048,0.04580151289701462,0.03033134713768959
0027.jpg,autistic,0.391294002532959,0.2676243782043457,0.5118772387504578,0.3876577317714691,0.11469235271215439,0.0,0.1321059614419937,0.3596673607826233,0.0,0.045390594750642776,0.7945023775100708,0.6049394607543945,0.25618013739585876,0.0,0.5963748097419739,0.3909118175506592,0.020080743357539177,0.11084024608135223,0.31453996896743774,0.029527993872761726
0028.jpg,autistic,0.2644703686237335,0.3990839123725891,0.314744234085083,0.35104846954345703,0.7681998014450073,0.0,0.24812676012516022,0.15904241800308228,1.0,0.7683231830596924,0.6084154844284058,0.4141182601451874,0.5362247824668884,1.0,0.6268272995948792,0.461037814617157,0.9637632369995117,0.1917298436164856,0.09671647846698761,0.16316600143909454
0029.jpg,autistic,0.4500051438808441,0.18492503464221954,0.41557687520980835,0.5900325179100037,0.11952659487724304,0.0,0.2894965410232544,0.007898364216089249,1.0,0.11755085736513138,0.22321169078350067,0.08175764232873917,0.5719323754310608,0.0,0.570651113986969,0.5671533346176147,0.06463166326284409,0.01575140841305256,0.37443506717681885,0.07230369746685028
0030.jpg,autistic,0.66749507188797,0.47385281324386597,0.5600656270980835,0.3282129466533661,0.06546885520219803,0.0,0.3828127384185791,0.013002278283238411,0.0,0.021907761693000793,0.3336848020553589,0.6484196186065674,0.46319255232810974,0.0,0.6513389945030212,0.41462042927742004,0.12503507733345032,0.09711209684610367,0.06219765171408653,0.2805199921131134
0031.jpg,autistic,0.2326723039150238,0.3564203381538391,0.25368669629096985,0.2939033508300781,0.24004627764225006,0.0,0.38245412707328796,0.02038179337978363,0.0,0.158005028963089,0.6244051456451416,0.5568131804466248,0.4587654173374176,0.0,0.7193991541862488,0.791225254535675,0.0005307371611706913,0.13881634175777435,0.30206695199012756,0.4595057964324951
0032.jpg,autistic,0.4256059527397156,0.23298154771327972,0.19108080863952637,0.4842826724052429,0.11466546356678009,0.0,0.15009909868240356,0.017055034637451172,0.0,0.05333895981311798,0.5473372936248779,0.7171258926391602,0.40034613013267517,0.0,0.4352065622806549,0.5652114152908325,0.07759345322847366,0.1707724630832672,0.17299838364124298,0.02197936177253723
0033.jpg,autistic,0.5429818630218506,0.37445780634880066,0.2025303691625595,0.3382287919521332,0.13990885019302368,1.0,0.2820943295955658,0.1485886573791504,1.0,0.10413164645433426,0.6207700371742249,0.48466551303863525,0.40668725967407227,0.0,0.5847152471542358,0.6396350860595703,0.052891600877046585,0.2526829242706299,0.05285555496811867,0.6940299272537231
0034.jpg,autistic,0.21552221477031708,0.09119567275047302,0.45041894912719727,0.5419135093688965,0.07080455124378204,0.0,0.1301759034395218,0.00901551079005003,0.0,0.017251133918762207,0.43187931180000305,0.6176401972770691,0.6375186443328857,0.0,0.8018530607223511,0.7597334980964661,0.0004295698890928179,0.06732282042503357,0.906408429145813,0.0617595873773098
0035.jpg,autistic,0.32043197751045227,0.3240235149860382,0.4654375910758972,0.2883094251155853,0.7024341225624084,1.0,0.5744141936302185,0.5770848989486694,0.0,0.7051593065261841,0.24138961732387543,0.5458964109420776,0.4337579309940338,1.0,0.18340818583965302,0.5440347194671631,0.9885122776031494,0.5815348029136658,0.03836631029844284,0.8029546737670898
0036.jpg,autistic,0.3752991855144501,0.35863152146339417,0.3654022514820099,0.2592914402484894,0.9262880086898804,0.0,0.582693338394165,0.9390602111816406,1.0,0.986477255821228,0.8146117925643921,0.3687232732772827,0.4879668056964874,1.0,0.39013898372650146,0.1135476753115654,0.9990572333335876,0.40841639041900635,0.23204302787780762,0.23629488050937653
0037.jpg,autistic,0.53309166431427,0.4527990520000458,0.7156873941421509,0.2677876353263855,0.866502046585083,1.0,0.6777297258377075,0.9419994950294495,1.0,0.8585118055343628,0.6282877922058105,0.16918382048606873,0.3328671157360077,1.0,0.20132331550121307,0.579254686832428,0.9914889335632324,0.14151902496814728,0.08574743568897247,0.4981650412082672
0038.jpg,autistic,0.45495471358299255,0.4566721022129059,0.1461278796195984,0.3515799045562744,0.0605875700712204,0.0,0.12591926753520966,0.006416662130504847,1.0,0.05182718485593796,0.08499328047037125,0.4584132730960846,0.3713972866535187,1.0,0.7348443269729614,0.1409233808517456,0.9937368631362915,0.6172639727592468,0.24536588788032532,0.40656986832618713
0039.jpg,autistic,0.3691791594028473,0.36634406447410583,0.24158549308776855,0.33737194538116455,0.8836491703987122,1.0,0.5027934908866882,0.8040595054626465,1.0,0.9415696859359741,0.6507024168968201,0.10405392199754715,0.15815913677215576,1.0,0.30200254917144775,0.170021653175354,0.9910643100738525,0.3243996798992157,0.1956031620502472,0.19320659339427948
0040.jpg,autistic,0.6035310626029968,0.3830958902835846,0.18134543299674988,0.6702563166618347,0.06284824013710022,0.0,0.1283235400915146,0.00010959863720927387,1.0,0.035785432904958725,0.30055445432662964,0.440426766872406,0.4685397446155548,0.0,0.4889846444129944,0.23019960522651672,0.07765475660562515,0.06387025862932205,0.051852911710739136,0.04303984344005585
0041.jpg,autistic,0.3882887065410614,0.22134777903556824,0.21188616752624512,0.38136935234069824,0.17538976669311523,0.0,0.13872694969177246,0.018292643129825592,0.0,0.09324817359447479,0.20523713529109955,0.15475241839885712,0.3507484495639801,1.0,0.6776130199432373,0.3130747079849243,0.7988479733467102,0.3462922275066376,0.15344947576522827,0.07841464877128601
0042.jpg,autistic,0.4592511057853699,0.24858374893665314,0.20844626426696777,0.6787574291229248,0.061840854585170746,0.0,0.153117835521698,7.559817277069669e-06,1.0,0.031179476529359818,0.11459175497293472,0.13280397653579712,0.425035297870636,0.0,0.4614051282405853,0.11480753123760223,0.16138045489788055,0.1965644657611847,0.04353426769375801,0.0420692004263401
0043.jpg,autistic,0.4608856737613678,0.28333473205566406,0.14852872490882874,0.4957873523235321,0.093388631939888,0.0,0.2352723330259323,0.003119895700365305,1.0,0.08061029762029648,0.3041417896747589,0.24236081540584564,0.49894875288009644,0.0,0.39609092473983765,0.6939398050308228,0.0063222115859389305,0.06190350279211998,0.3423292934894562,0.10055769979953766
0044.jpg,autistic,0.5578378438949585,0.6528670787811279,0.13542646169662476,0.6582882404327393,0.05984526127576828,0.0,0.17557784914970398,0.19872145354747772,1.0,0.041253793984651566,0.4040255546569824,0.855631947517395,0.4960575997829437,0.0,0.5599142909049988,0.563170850276947,0.030578387901186943,0.3495475649833679,0.577893853187561,0.1354747712612152
0045.jpg,autistic,0.4358079731464386,0.4048287868499756,0.07682262361049652,0.47060903906822205,0.07621289044618607,0.0,0.11635658890008926,0.00016401271568611264,1.0,0.033796269446611404,0.21702399849891663,0.15321622788906097,0.28252026438713074,0.0,0.48964470624923706,0.3508927822113037,0.867904782295227,0.19711410999298096,0.034342411905527115,0.05271041765809059
0046.jpg,autistic,0.43239498138427734,0.4035450220108032,0.09600774943828583,0.444132000207901,0.7892909049987793,1.0,0.1624816209077835,0.8861562013626099,1.0,0.9403728246688843,0.6281303763389587,0.3958945572376251,0.2267836183309555,1.0,0.1384439468383789,0.010718788020312786,0.9995668530464172,0.08706165105104446,0.0038373982533812523,0.02399992011487484
0047.jpg,autistic,0.6683059334754944,0.4204867482185364,0.1853729635477066,0.6962311267852783,0.05026504397392273,0.0,0.09538955986499786,0.000140768286655657,0.0,0.03741859644651413,0.11280296742916107,0.24194006621837616,0.5906369090080261,0.0,0.5322218537330627,0.40807291865348816,0.12421964108943939,0.07644137740135193,0.05220816656947136,0.0660465881228447
0048.jpg,autistic,0.3093951344490051,0.17141711711883545,0.21041665971279144,0.22669658064842224,0.20048238337039948,0.0,0.4023192822933197,0.0277814082801342,0.0,0.16826307773590088,0.6630925536155701,0.13829027116298676,0.6078515648841858,0.0,0.740535318851471,0.777512788772583,0.1869630217552185,0.234354168176651,0.37829312682151794,0.9194231629371643
0049.jpg,autistic,0.2546899616718292,0.1737525314092636,0.1990383118391037,0.3317025601863861,0.24555888772010803,0.0,0.38223204016685486,0.7226816415786743,1.0,0.12672708928585052,0.8701635599136353,0.6873587965965271,0.5748250484466553,0.0,0.6940708160400391,0.7338463068008423,0.0169678907841444,0.0591278150677681,0.8778846859931946,0.19178085029125214
0050.jpg,autistic,0.43957796692848206,0.6032934784889221,0.28410327434539795,0.3828043043613434,0.24857491254806519,0.0,0.203274667263031,0.0028167925775051117,0.0,0.08830815553665161,0.34548455476760864,0.0782124400138855,0.253019779920578,0.0,0.27801766991615295,0.35544055700302124,0.012646651826798916,0.046157605946063995,0.03389567509293556,0.30998024344444275
0051.jpg,autistic,0.5728650093078613,0.20462626218795776,0.4315949082374573,0.40062862634658813,0.3349907100200653,1.0,0.2854501008987427,0.19447475671768188,1.0,0.3631105422973633,0.5617844462394714,0.26017147302627563,0.39095866680145264,1.0,0.6171164512634277,0.051910314708948135,0.9990195035934448,0.30256447196006775,0.12437219172716141,0.12176933884620667
0052.jpg,autistic,0.382674902677536,0.3306640088558197,0.41119396686553955,0.2787105143070221,0.891372799873352,1.0,0.5130372643470764,0.7935829758644104,0.0,0.7373949289321899,0.7229030132293701,0.28707262873649597,0.35988089442253113,1.0,0.3114166557788849,0.16632193326950073,0.9873007535934448,0.046198491007089615,0.06974166631698608,0.3248601257801056
0053.jpg,autistic,0.2662796676158905,0.3086709678173065,0.16418132185935974,0.41193628311157227,0.11040101945400238,0.0,0.17277327179908752,0.008466612547636032,1.0,0.1558448076248169,0.31174880266189575,0.7089071869850159,0.6106773018836975,0.0,0.5289984941482544,0.7028406262397766,0.16968125104904175,0.09097377210855484,0.25631183385849,0.059798963367938995
0054.jpg,autistic,0.4640985429286957,0.3098240792751312,0.1931033432483673,0.4922904670238495,0.06012187525629997,0.0,0.1476614624261856,0.0002903260465245694,0.0,0.021251006051898003,0.39818546175956726,0.20924164354801178,0.5211294293403625,0.0,0.3049401342868805,0.3035954535007477,0.057156238704919815,0.0783931165933609,0.1523483395576477,0.04863155633211136
0055.jpg,autistic,0.4242815375328064,0.27451959252357483,0.17887037992477417,0.2529226541519165,0.7215286493301392,1.0,0.4746493399143219,0.0889771357178688,1.0,0.7982205748558044,0.7480913996696472,0.2976525127887726,0.3202289640903473,1.0,0.6384772658348083,0.45326176285743713,0.8733453750610352,0.48970770835876465,0.13423988223075867,0.2640535831451416
0056.jpg,autistic,0.40941551327705383,0.0974355936050415,0.21015876531600952,0.34185829758644104,0.4800451099872589,1.0,0.29129573702812195,0.07842341810464859,1.0,0.6127760410308838,0.5681572556495667,0.3115445077419281,0.4603293836116791,0.0,0.5037772059440613,0.7138206362724304,0.06605785340070724,0.10035751014947891,0.1876639425754547,0.2853347361087799
0057.jpg,autistic,0.3503499925136566,0.22618801891803741,0.21154767274856567,0.4239083528518677,0.7468150854110718,1.0,0.2549390196800232,0.5952869057655334,0.0,0.8977813124656677,0.6704676747322083,0.037664033472537994,0.3690265119075775,1.0,0.38803207874298096,0.28864625096321106,0.9883551597595215,0.6337379217147827,0.2577817440032959,0.15065516531467438
0058.jpg,autistic,0.26374757289886475,0.30155301094055176,0.5923784971237183,0.5821290612220764,0.2753690183162689,1.0,0.2303307205438614,0.050707120448350906,1.0,0.1726740598678589,0.7240635752677917,0.26737865805625916,0.4721212089061737,1.0,0.6419429183006287,0.9210997223854065,0.019020194187760353,0.2257196456193924,0.6850126385688782,0.10028485953807831
0059.jpg,autistic,0.7033265829086304,0.6678072214126587,0.345664381980896,0.32588332891464233,0.431873619556427,0.0,0.2497776299715042,0.9011125564575195,1.0,0.6599870920181274,0.6174318194389343,0.34657159447669983,0.5364046692848206,0.0,0.7846031188964844,0.759854793548584,0.09530225396156311,0.17861181497573853,0.230954110622406,0.3970946669578552
0060.jpg,autistic,0.45939651131629944,0.37219327688217163,0.5103235244750977,0.2844697833061218,0.8795679211616516,1.0,0.5181751251220703,0.9845726490020752,0.0,0.8268201351165771,0.8592482805252075,0.45585787296295166,0.3699881434440613,1.0,0.41621488332748413,0.24181662499904633,0.980909526348114,0.30122554302215576,0.17218686640262604,0.8400077223777771
0061.jpg,autistic,0.24723157286643982,0.5571569800376892,0.5513814091682434,0.33324065804481506,0.7782955765724182,1.0,0.6604864001274109,0.18984243273735046,0.0,0.8594709038734436,0.5706152319908142,0.1269119828939438,0.2081458568572998,1.0,0.2556164860725403,0.23007050156593323,0.9991220831871033,0.26217448711395264,0.10624820739030838,0.09188724309206009
0062.jpg,autistic,0.25492432713508606,0.4736071825027466,0.31413015723228455,0.4195181727409363,0.19226086139678955,0.0,0.16812379658222198,0.6435324549674988,0.0,0.2624377906322479,0.3490080237388611,0.44348886609077454,0.5104790925979614,0.0,0.6632875204086304,0.7559540271759033,0.033842701464891434,0.07157701998949051,0.3623303771018982,0.04476330429315567
0063.jpg,autistic,0.6926047205924988,0.6041132807731628,0.3066425323486328,0.6465386152267456,0.049039747565984726,0.0,0.18124501407146454,0.004294722341001034,0.0,0.04111389070749283,0.15756984055042267,0.32951676845550537,0.428590327501297,0.0,0.7905430197715759,0.5290338397026062,0.02521999180316925,0.08792337775230408,0.10815880447626114,0.08733838051557541
0064.jpg,autistic,0.48639896512031555,0.22295652329921722,0.2882612347602844,0.27616608142852783,0.26830387115478516,0.0,0.27992334961891174,0.410218209028244,0.0,0.387130469083786,0.37238186597824097,0.3733908534049988,0.4934993088245392,0.0,0.3876720070838928,0.4595758318901062,0.1114136204123497,0.35231050848960876,0.1822546124458313,0.12479279935359955
0065.jpg,autistic,0.6391932964324951,0.6765710711479187,0.48052799701690674,0.7023968696594238,0.24889244139194489,1.0,0.3818883001804352,0.21079179644584656,1.0,0.41789308190345764,0.3332245647907257,0.7045498490333557,0.2985910177230835,1.0,0.3458653688430786,0.038004059344530106,0.9996987581253052,0.5171869397163391,0.01629175990819931,0.4955066740512848
0066.jpg,autistic,0.3472205400466919,0.10826154798269272,0.2528088092803955,0.5993022322654724,0.11864244937896729,0.0,0.21194113790988922,0.01086985319852829,0.0,0.056539230048656464,0.5508884191513062,0.25972288846969604,0.353485643863678,0.0,0.4830629825592041,0.5497249364852905,0.004126695450395346,0.29122042655944824,0.1121392473578453,0.04242035746574402
0067.jpg,autistic,0.31448882818222046,0.1034654751420021,0.35138610005378723,0.22367863357067108,0.3076520562171936,0.0,0.3418145775794983,0.04096581041812897,1.0,0.28542399406433105,0.3691101372241974,0.509161114692688,0.5219655632972717,1.0,0.7017518281936646,0.3084840178489685,0.9869827032089233,0.5021926164627075,0.16328059136867523,0.24504706263542175
0068.jpg,autistic,0.5887219905853271,0.596490740776062,0.25374409556388855,0.3513488471508026,0.760617196559906,1.0,0.28738293051719666,0.06567751616239548,0.0,0.7743624448776245,0.5249190926551819,0.25669994950294495,0.4768604040145874,1.0,0.6809095144271851,0.10306678712368011,0.999506950378418,0.5740455389022827,0.07724333554506302,0.11310169845819473
0069.jpg,autistic,0.31947529315948486,0.27085503935813904,0.05523354187607765,0.5719268918037415,0.092063307762146,0.0,0.10987399518489838,0.008656928315758705,0.0,0.05911598727107048,0.3795682191848755,0.09180207550525665,0.3915958106517792,0.0,0.8287914991378784,0.6406681537628174,0.030758926644921303,0.10199111700057983,0.7578362822532654,0.047867950052022934
0070.jpg,autistic,0.28349432349205017,0.6321337819099426,0.21850982308387756,0.40389692783355713,0.20111042261123657,1.0,0.22804906964302063,0.7430896162986755,1.0,0.23308680951595306,0.4057004451751709,0.6108916997909546,0.4190714955329895,1.0,0.5773760676383972,0.21815840899944305,0.9957414865493774,0.2602059543132782,0.07863254845142365,0.09594646096229553
0071.jpg,autistic,0.4028996229171753,0.2902037501335144,0.14554207026958466,0.26805153489112854,0.9199061989784241,1.0,0.4383169114589691,0.6386829614639282,1.0,0.9768779277801514,0.6800466775894165,0.15589463710784912,0.49020421504974365,0.0,0.26094451546669006,0.6474276185035706,0.9822301864624023,0.11646277457475662,0.15016213059425354,0.3384733200073242
0072.jpg,autistic,0.381894588470459,0.4524455666542053,0.3326528072357178,0.3601052463054657,0.28324034810066223,0.0,0.29311102628707886,0.14606179296970367,0.0,0.72586989402771,0.5907042622566223,0.05503341555595398,0.38054782152175903,0.0,0.26971426606178284,0.3226778507232666,0.2610602080821991,0.04785715416073799,0.2802591025829315,0.4594714045524597
0073.jpg,autistic,0.5195313096046448,0.3283424377441406,0.24996918439865112,0.7262141704559326,0.063897505402565,0.0,0.11934152245521545,0.06221951171755791,0.0,0.04924200102686882,0.24511122703552246,0.380111962556839,0.35686683654785156,0.0,0.44977718591690063,0.5341796278953552,0.13227930665016174,0.07442901283502579,0.6337934732437134,0.030097726732492447
0074.jpg,autistic,0.34347227215766907,0.16125307977199554,0.6285398602485657,0.30047011375427246,0.6082683205604553,1.0,0.6280484795570374,0.14480337500572205,1.0,0.44644343852996826,0.636277437210083,0.5696731209754944,0.404509574174881,1.0,0.7706390619277954,0.16421450674533844,0.9951497912406921,0.4276474714279175,0.20157307386398315,0.8631508350372314
0075.jpg,autistic,0.35706135630607605,0.202829509973526,0.35041165351867676,0.3237862288951874,0.43135911226272583,1.0,0.5267949104309082,0.022776804864406586,0.0,0.6334197521209717,0.7602412700653076,0.45242658257484436,0.46950045228004456,1.0,0.6576018929481506,0.7074745297431946,0.8680149912834167,0.10370361059904099,0.16499878466129303,0.14191807806491852
0076.jpg,autistic,0.3812653422355652,0.43339547514915466,0.6582241654396057,0.36857882142066956,0.17452974617481232,0.0,0.23097845911979675,0.4549490809440613,0.0,0.19393150508403778,0.32300156354904175,0.40179622173309326,0.4074336886405945,0.0,0.6865338683128357,0.5601563453674316,0.003464458743110299,0.09880147129297256,0.5502493977546692,0.2546781897544861
0077.jpg,autistic,0.4196857511997223,0.5450764894485474,0.3337405323982239,0.35734835267066956,0.537544310092926,0.0,0.4399104714393616,0.01797395944595337,1.0,0.5855085849761963,0.7547042369842529,0.3658696711063385,0.4926072657108307,0.0,0.49215981364250183,0.7592010498046875,0.0050162565894424915,0.09851519018411636,0.28579238057136536,0.3405263423919678
0078.jpg,autistic,0.3507976531982422,0.2981003224849701,0.35270556807518005,0.33953922986984253,0.5285300612449646,0.0,0.36337292194366455,0.26202213764190674,0.0,0.6877726912498474,0.46877649426460266,0.1430976837873459,0.49240732192993164,0.0,0.3181879222393036,0.49957942962646484,0.0072292243130505085,0.10376827418804169,0.06859778612852097,0.046150147914886475
